ImageId,PredictionString
ID_bf0bc6e96,0.14598897 -0.0016682881540936426 -3.0835002829604825 -20.509016712338333 19.425073064144115 118.9836297206282 0.5405710473011137 0.12860012 -3.131513226233514 -3.1260481515252074 -15.644456346076602 6.0718165935616355 34.31787490848279 0.9449890370580006 0.1437684 0.017700940502131165 -3.0865179394655904 -6.979595980455569 9.027390294960538 52.236741009607755 0.5895505245533545 0.1652286 0.018967892641006928 -3.087367748963185 -0.8267411131125115 11.272697945351036 64.02953178616319 0.8975863519838733 0.1650264 0.040053489289046194 -3.080541754262992 1.530671990805186 8.946292102353834 47.8526643058625 0.7917689557604732 0.15755153 0.029146722718405002 -3.0830299874120435 1.9680863249258183 7.75117860291236 41.334169218261586 0.7142673589596634 0.16283116 0.05815325061113716 -3.0770292227440557 2.6446185744697845 6.72367676297831 32.051208541093445 0.8737929562085343 0.16865969 -0.4008300192690316 -3.1017813627892217 10.440413949798181 5.5898032247249105 27.125260233914624 0.6130106837211787 0.19116394 0.021003223154208554 -3.085649686055728 3.3707182028276375 6.73781668570354 30.06030108368678 0.7724763991285407 0.16270366 0.022819601427596037 -3.0858803672068795 3.6824808909002407 4.577776289651756 19.46685910228468 0.8704264563900728 0.16497338 -0.01685208197152975 -3.1227082946621856 -9.123059383242223 4.690757891195404 18.188184048832735 0.8687436935402512 0.15545961 -0.0121031056174013 -3.1012637076252183 3.9056912118359044 2.451242632374769 7.938925176889198 0.5370868123051576
ID_8c41d998f,0.16353935 3.112299505324112 -3.114929001899906 -21.311277329109995 9.183040009576654 53.81151087145941 0.6674310510968839 0.16535339 3.10494760202948 -3.1276682709627828 -17.424139705020952 8.541187852387607 49.33857869429537 0.7393723044845524 0.15316442 3.1208460096965385 -3.114668581756302 -18.404862273347295 9.91648264417594 57.63810370749582 0.8144734787666228 0.1411514 -0.00249206769887781 -3.0988944006436547 -6.702238555636317 12.790405858731283 73.43781549339836 0.7742716047240435 0.1463375 3.1401522620733577 -3.1064256896548947 -15.463335806093896 5.198231227579982 27.47235448304648 0.8823139572847899 0.16877821 3.135173251644219 -3.118610432493039 -15.589859878312804 6.107264074427972 32.90285911412022 0.8028829429135779 0.16261867 -3.1296063377525667 -3.1360598901570818 -15.35332972436027 6.821633505215765 36.08870506290174 0.9815164784283349 0.14709392 -0.003745898182752088 -3.097114538895436 -5.995767984088263 8.143233820283694 43.38902841446893 0.9716269943932692 0.15152496 3.0989357557697477 -3.1032762621813497 -14.624050550128167 4.331802028996346 21.329001945941176 0.5313278785386869 0.15153399 0.028140030892167173 -3.083732346194335 -1.8405926880307286 6.374449763625643 30.203762948961796 0.9132659652081965
ID_53ba3cc0e,0.15722121 0.07296099317279413 -3.0996514988415917 -10.912412420008183 7.557750568427438 37.01939839517817 0.5357277290277604 0.15272841 0.04892039177638954 -3.1036996973031243 -6.44106073991745 7.747587315959518 38.25177981969426 0.5935748621575725
ID_c2f3d7f26,0.15437335 0.12419331436021606 -3.110345635684677 -6.702131342074313 19.18777260095058 113.39516645620284 0.5005617933444846 0.15128303 3.1233700170095062 -3.1236818974190435 -7.22767352119847 9.22678168698716 51.86378867359911 0.9022002355533986 0.14320631 0.008016815840958412 -3.10192987148697 7.561729956858086 12.695599091010395 69.85942556970684 0.5383196550819856 0.15327108 -0.0017442510492324096 -3.0848475006693086 6.524494015321115 11.463893313380465 60.78972131939684 0.7426292001919648 0.14816327 0.02626673274350407 -3.0861285274201116 6.986539589538509 8.63774955092245 45.59832821724908 0.5173394521496 0.16782403 0.025255061629919785 -3.089534679549285 11.386367261843672 11.153283032766488 56.705180034404314 0.6026088024075594 0.14633507 -3.119045392004035 -3.1307372507923326 -14.620294052120475 4.501773912606193 22.299014525100215 0.9842968588961963 0.15700783 3.1366646782342356 -3.1162945964657744 -8.125136866214195 4.759268617587108 23.29892516139356 0.9815806440838694 0.15729898 -0.010157980722227738 -3.087402196722575 9.075570108535127 7.550413828316375 36.117094447511874 0.9462905689511133 0.14954746 0.01430188309756762 -3.0858421829813203 5.07938232865673 3.7946123630125483 14.374991331819603 0.8876001208987114
ID_9260b221e,0.15469557 3.139618978298453 -3.1253439990156373 -7.918681780274009 9.047166607098632 52.66700115452931 0.9082212172823958 0.14480291 3.1390717792939733 3.1343515651584646 -4.437007683745037 4.573484506740137 23.869761824643383 0.8256206721692081 0.16048169 -0.006526119863135791 -3.096563035743781 3.684399080747905 4.113367970042402 14.03422206643506 0.9867584372203819
ID_d4bdfc121,0.14583413 3.140113872518015 -3.116560012223669 -21.075942201877766 12.684583434609744 78.9631438332457 0.8862068437296801 0.16699985 0.0953443931476801 -3.102042360352822 -8.371096939163893 12.055665999686486 70.5935490208525 0.7043920865336868 0.18170807 -0.16868241096831918 -3.1062688027792653 2.97009362873261 5.5745089903246425 26.464044740099162 0.6831586876941808 0.15316892 -0.00548094044968379 -3.081275211768695 -0.7817018030016507 3.5136746881136185 13.320742547532618 0.9117619396693446
ID_c12975562,0.1563524 -0.021392147230679285 -3.1128058844530067 -3.596065829993814 8.23598379715297 46.12414274547592 0.6752882033133495 0.15940385 -0.007290351352867545 -3.102887274818965 -5.163849680182203 6.396161888329404 33.47370289005015 0.9801967670964766 0.17119269 -0.019556877132572252 -3.1145431884848556 -8.492094610116624 3.815054528770668 15.48353056427717 0.8393000476799533
ID_bb3a046ac,0.1520178 -3.1231234748442174 -3.129271824034401 -25.068806407591573 6.098674778003035 35.01793742182146 0.9414100236417716 0.15121877 3.1157887185425537 -3.112119887145706 -27.015909382043308 7.38903666476548 43.203133913747706 0.7021514405689944 0.1531555 3.1260215806740885 -3.136445727786519 -26.942484651717418 10.461001763338533 60.47572329160283 0.6682166714746687 0.17409994 3.1262749335401216 -3.134616301982202 -29.709696579887478 12.770909129175065 75.04478285323833 0.6641728472438745 0.14890492 -3.135242297794786 -3.115953905629464 -11.662369858050333 14.930158853566414 85.18766771195428 0.8837339022827124 0.14287347 0.05335524720495302 -3.09557260771329 -4.689878212604651 20.082964220003888 113.68735900033849 0.5370560373643036 0.1344192 0.001854649608510665 -3.1046934482925614 -2.9705280216892205 18.092677105641382 104.56106581455592 0.9232736497415378 0.15799227 -0.004700235290416279 -3.094194723414727 -3.8149234784474118 9.09316166611865 48.197356203497066 0.8771780994343629 0.15160647 -0.010941010053411354 -3.096742482977458 0.14305394031539326 9.806509907206802 52.2562733385161 0.9595946201049157 0.16988724 -0.04996402306882619 -3.1032383759790143 3.3593584936842027 10.056772828139682 52.452558382770725 0.6896932250979327 0.1502117 -3.1084362665949694 -3.1380633093700787 -8.188644157170053 5.8202537222674495 28.42088341716505 0.9015716260839606 0.15759039 0.05485498313154236 -3.0932839458161077 15.245934387952573 9.642272176835373 46.563455154794894 0.7658412976965099 0.16580638 -0.010570859091251167 -3.0997187999361238 12.834686469352405 4.8861453526945535 18.579098582306358 0.9187652888842195
ID_4a8ca2b1d,0.15771481 -0.0033752138983823153 -3.1010007691853723 8329049.611373935 45772603.96545426 268894707.73129326 0.554860079463989 0.152704 3.1163109813126564 -3.1284091026806315 -1.3719612002844794 8.63974580492072 48.84304664767954 0.7416539421480682 0.14587966 -0.018116701890651992 -3.1013264564150056 4.787054223392237 8.014136555554073 43.8273901247348 0.9823060427964805 0.15882891 -0.1954776982290467 -3.095076637464114 21.362268019517536 7.690463364589851 38.65212561222932 0.6217671360292758 0.1619844 -3.1293626548571587 -3.125088520469614 -5.227408851417445 2.8873781081934444 13.227531313933728 0.9271139407023441
ID_8f55c8eac,0.154657 -3.1405165646542805 3.0937921834462365 3.6923326462491968 10.27756040449593 56.90836906436658 0.6081614234005772 0.13436687 -3.1112819214967042 3.076706217723437 12.709714221337133 13.513161375181564 73.86771972733935 0.659186940683526 0.1554921 -0.05580206878470006 3.082360344129153 0.6630104938908505 7.11838398838179 36.28506968853967 0.62472283563991 0.1704498 0.009853987917481856 3.085822807746478 -6.10033289269545 8.184954290460949 40.8159218054539 0.5731340477244357 0.18038365 -0.03000995479633406 3.0823305194550237 -6.156000717995867 7.289872768294716 34.09435768445897 0.822430146605833
ID_407f09af6,0.15631856 0.01608763407401408 3.0935990420454225 -5.80992414619598 7.809605279939722 41.01319861040802 0.6560453623895213 0.15564936 -0.026705067033248216 3.082176888483115 4.5348982621234715 9.47716667005833 50.166249378900694 0.866615124297647 0.15177803 0.022005862723497388 -3.135307293041148 -6.309078186932422 3.280349728752878 10.359843756055417 0.7530311390996723
ID_7674135e6,0.16653702 3.1335703634984706 -3.1188685839348516 -10.711760298230812 8.264103307424612 47.20520637663991 0.8692250361720179 0.15850541 3.122394824588332 -3.122835464897104 -7.44113402318345 14.417868852650887 82.51274783020561 0.7887334749841616 0.15612951 3.116670247010968 -3.117177304001995 -4.034737072270606 11.923521965507607 69.1897404271025 0.8245066544624675 0.15908241 0.008984085660744472 -3.0889334363215646 1.1136247150623986 11.503376106031132 63.3866191947271 0.7441996137947823 0.15420985 -0.005408649701397249 -3.089752262579747 4.732178296698783 17.25119423562955 98.27487515543751 0.7173687984977737 0.14270878 3.1106026761405805 -3.125218980135866 -7.390181202632439 4.394690631551153 23.171481490170727 0.9651551727494129 0.15742612 -0.001029033151089646 -3.0914693792634687 -0.3291256527676618 5.555831786456868 26.36886324322505 0.9329102066997571 0.14735606 -0.0016934283994223726 -3.0976952632241925 2.693027963521713 3.277953800529779 12.430769205128719 0.5395350410746594
ID_c3359ad1e,0.1426833 0.0055531625105055965 -3.088485265272208 0.15312789892550846 21.720310515420046 127.63648052262542 0.6413542756872709 0.16058104 -0.02982604874493185 -3.0973484871261796 5.81282194523266 21.264169123786747 121.91744699172803 0.6062943507624061 0.17226666 -3.1327239825438427 3.1374421549313745 -17.5292164087093 5.924150154195699 33.590188622492434 0.9565853734344768 0.1676946 3.134139247118423 -3.128408286842056 -13.606596594235775 8.159788630765243 47.23945520557139 0.563373989515274 0.15373792 0.0520661315510517 -3.1123693996393165 21732246340.177696 14194928500.516361 77589942915.54036 0.905231685636297 0.15607044 3.1381852977959674 -3.1161140223317823 -15.340160436371674 4.579807108927667 23.993888497391854 0.9528393339303198 0.15495828 -0.010439698355502366 -3.095507538067647 3.3710055788125217 4.080079409896241 15.524686307504457 0.9577411813490755
ID_6bacc6d59,0.15624845 0.0013398097731004634 -3.1027332936697682 -1.030818918610255 10.91337142808577 60.36127121182238 0.7345295455090731 0.15481031 0.024342167603394714 -3.0898756479197225 6.69522042227934 11.88627406958319 61.41068250866686 0.9588123544241641 0.15739691 0.026901075477257765 -3.0929793176525315 -4.079124991936657 4.222818253787935 17.974677681950904 0.9822869215538602
ID_976aed64a,0.15893379 -0.01390849715452936 3.0894052294367036 3.114458135683862 17.924378920809783 100.669461592457 0.6089238258332598 0.15157081 -0.03600452503909598 3.0823723060363015 0.1734206041683123 10.480421781546713 56.74299556801082 0.8030161274597107 0.16833445 3.1268772515909107 3.1187363417171916 -12.930485825395605 6.061777571792863 28.352007638545988 0.7165920793910758
ID_0a2bfdb9a,0.16000153 0.032513606578399655 -3.08786282886798 -27.245083831897258 6.947984310524299 42.64979958537917 0.534273879333806 0.14107065 0.03212788947879694 -3.084834987419196 -30.40630975034047 8.546198159486616 53.5495682012708 0.6359378133072549 0.13691744 -0.016826911411106614 -3.092944326000758 -28.592036286996997 8.480287650703556 52.16097235683179 0.7006804493919524 0.14654203 0.01424359667424463 -3.086338786529847 -31.615217981094993 11.873175948893792 74.54489392365498 0.7415955064762021 0.1518677 0.014637072464455891 -3.0852923934632024 -5.704467775110244 10.926581919211033 62.34901844980601 0.7054338287557776 0.15312377 0.0013933985962785854 -3.0987871271842202 -4.013438314432919 15.487596392667061 88.12741596108025 0.8446903246895544 0.15626958 -0.00931066398029586 -3.1023740900033197 -1.466780945952156 18.63655916682508 106.96931451557948 0.5351209039672722 0.1642573 0.002217097779058526 -3.0944347736709794 2.7814021631254815 24.305277558331653 136.18620377183743 0.545303095170335 0.15921414 -0.00834096893840309 -3.100775836157151 -4.353425879266598 11.004964796834798 57.60381232140558 0.6372515754557571 0.14625685 -0.02253992579963657 -3.1033934113853654 -6.870338831191403 6.069340918512437 29.666779781547298 0.9943224413763178
ID_c2dd33a28,0.16311984 0.0052267473299368004 3.1125732493870935 -3.408187686762937 11.2220282617192 60.517392304947094 0.5814336825668035 0.16047905 0.018446422909501346 3.122347582253166 10.861214004560352 13.445510663192975 69.9273696635016 0.507703239066833 0.1671097 0.009643797046733073 3.0991171581023416 -4.078750409238585 5.277563616499433 24.039284731077625 0.6233440975253257 0.16610867 3.1116952844958092 3.1385138727542987 9.506193848018714 5.004831403520957 22.873499989542537 0.855349151761213 0.17362662 0.04296047053369433 3.128633717196532 -5.452328479219849 4.678410694951418 20.00473141673634 0.7085832968072223 0.17353332 0.022154744607832892 -3.139292920595505 -0.1879229004638397 3.4869724205984873 14.826406538522011 0.6773277087233636 0.15448384 -3.048670177572353 3.1311880630725106 9.638050799906251 4.031083360355028 16.371481120623713 0.6256825332100308
ID_afe3da2d6,0.16337799 3.1282960222461464 -3.109582120674201 -6.119335124354062 13.874331116711446 79.39680636012456 0.6274751748068277 0.1626506 -3.139889269531275 -3.120228834571787 -12.07910786718038 5.7711868264372095 30.565196275746594 0.9755803301613577 0.16405386 -3.139559623205563 3.139482209114828 -11.335612518980316 3.2593742510606667 15.494996669980814 0.6873139363796048 0.16237202 -3.0885782087745186 -3.135144018223979 -10.484551190764806 4.0276821702996095 20.172309875525364 0.9527138876842827 0.16434479 -3.1282081018697703 -3.1332871933751782 -7.578971165585122 5.510636791615232 27.462991108796185 0.9855760346969685 0.16752985 2.9937404907230003 -3.1181237531178674 0.08152003621802462 6.084550298093314 29.69213388595148 0.6988366333885949 0.17040077 0.034272795734000654 -3.110414058091589 3.919441396620888 7.352772338219564 34.799972280244994 0.959444477533679 0.18423885 -0.013511971279060597 -3.1012158413701734 4.116014969628641 6.4710801440981705 28.735245839051114 0.6737034582845013 0.18825278 -0.0006168437264477478 -3.1149931141459426 5.916563520109839 6.018182260678726 27.300263787475338 0.5461090144162851 0.17024945 0.06785302765780828 -3.104056893038102 0.04998775039730877 4.558493852949725 19.385175253120174 0.753865414581098 0.1638298 -0.05169400488626091 -3.1008170825713357 5.56937876700087 3.430573101894261 13.89531519260935 0.903142941517988
ID_63fe3fe12,0.16184404 3.1209264411819477 -3.1106115506314715 -9.96244655665714 8.806812763247683 49.37665753096161 0.6398328073604423 0.15275419 -3.1069803832932834 -3.1330954042547425 -13.556880665653596 4.89146512880063 26.149700274013377 0.9409787484603936 0.16281131 -3.1266903868435443 -3.1273695809119424 -14.038875601729162 7.8473106825997 41.42413869016502 0.837910222274463 0.1562252 -3.1406361249653885 -3.138567745341458 -11.87510111279183 4.012701656547144 19.497054815320237 0.9290901313811893
ID_9a448a003,0.15846565 -3.131260340900343 -3.12873460364575 -29.341724807787063 7.4825184601606285 46.97462916377759 0.9113239306314989 0.1355848 -3.1217337116813804 -3.138856855808296 -25.049645087290294 7.610491916130186 47.83769681569646 0.8144531360696307 0.14713295 -3.130579998772552 -3.129010295616933 -25.29674891055077 8.855562350445906 55.45103694429731 0.9488642584071878 0.15663871 -3.1336782631639193 -3.1292542071365794 -30.061815665925185 13.98848279830526 88.86664509776807 0.9332326446661632 0.15658565 -3.1349486131551982 -3.1178435889356813 -32.3789846861992 16.77599992205058 100.46552705450378 0.6162511380774498 0.15843037 3.1374404459884704 -3.117757937061139 -14.907752168381094 16.493945204440458 99.10370255937909 0.7916910178791892 0.15370184 3.113371495506937 -3.1233225428783378 -10.118381513159177 16.209285977947932 96.4857301459578 0.6938366432965241 0.15121666 -0.031951232139201466 -3.1147814021729907 -4.501392017591012 17.673460515412383 103.74928880714708 0.8070500254054894 0.1361275 -3.112722313083263 -3.127415694417902 -11.25436944043109 7.54536762529492 43.70516799126331 0.9764726919063594 0.14514172 -3.1178757403062214 -3.1184826419972858 -8.652924398822124 7.659069278414913 44.19080847922881 0.922148478256804 0.13582951 0.023974001419958244 -3.1056726333969316 -2.227720243083298 12.927828422552743 72.7931316556727 0.9171639032644529 0.1641562 0.04982323785662111 -3.0906579067283353 9.375976666747016 14.053106312868131 77.35282623782012 0.5151467214282556 0.1560352 0.016720205212662865 -3.0956245829635343 9.734344756379485 12.994949866477889 71.69596545468946 0.7069845503930915 0.1604878 -3.1286092253070494 -3.133403416844555 -10.555320537985809 5.058685972435782 26.73545181754475 0.9380227034270536 0.16598767 0.04596891522279346 -3.0750493725114545 10.484491842541305 12.131837010418131 61.629021158263754 0.9164208031398793 0.1590227 0.011213213638415766 -3.0953774397545537 12.646673831277836 12.517956218193767 66.53556957079701 0.6706732786250819 0.15419479 0.03184703342962785 -3.1114408784830054 11.02855312306006 9.876795383232501 51.652357319296016 0.6308230768406462 0.15830484 -0.11255684946726649 -3.0917912555211267 109.0428273075899 45.79831660029286 236.1094114330893 0.6755126942267761 0.14742486 -0.1585818825403582 -3.0948036183887204 28.359543165177204 11.186868306675345 55.970468945236064 0.6276027954281388 0.14722729 0.04075824092287566 -3.1008675528042993 35.90444250584297 13.087269467037704 64.9856372605736 0.5066363157864539 0.16373327 0.065720716588436 -3.0884081852906426 11.483450941916395 8.857721198773397 43.13082002245109 0.8606473893863106 0.15633878 0.0023090985254394622 -3.106603296595164 10.033902069888168 6.744011497025565 32.53639772054265 0.5895043919040237 0.15722823 0.010143273317852674 -3.079204397397586 10.396165291623365 6.342067569526735 29.233196944237363 0.9708628981759684 0.16880363 -0.05393142265956596 -3.093282828229018 9.125988558967935 4.883523488227214 21.109412671811537 0.6230384910430039 0.16845849 0.03566709484883961 -3.090266065793582 12.031607117092125 5.544074700980174 22.36962020400044 0.9773882263330104
